scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
equal_trial_tree_budget,2,Ridge,509,NH1563,509,1498839097.0,3.209558715909166,2.8485992749532065
equal_trial_tree_budget,2,Ridge,510,NH1564,510,1498839854.0,3.3299264583341674,2.9031543731689453
equal_trial_tree_budget,2,Ridge,512,NH1566,512,1498839920.5,2.8937555492425004,2.5936648845672607
equal_trial_tree_budget,2,Ridge,511,NH1565,511,1498840185.0,3.0193580075754163,2.627405802408854
equal_trial_tree_budget,2,Ridge,513,NH1567,513,1498841074.0,3.4054379431804156,2.9385530948638916
equal_trial_tree_budget,2,Ridge,506,NH1560,506,1498841096.0,2.8437803522733334,2.6025519371032715
equal_trial_tree_budget,2,Ridge,505,NH1559,505,1498841312.0,3.026218575757916,2.67938502629598
equal_trial_tree_budget,2,Ridge,525,NH1577,525,1498855582.0,2.7140443080811116,2.5800399780273438
equal_trial_tree_budget,2,Ridge,526,NH1578,526,1498855650.0,2.928948969696666,2.7941133975982666
equal_trial_tree_budget,2,Ridge,524,NH1576,524,1498855717.0,2.7670094217169448,2.5907817681630454
equal_trial_tree_budget,2,Ridge,493,NH1547,493,1498882998.0,2.8696522222222227,2.816646178563436
equal_trial_tree_budget,2,Ridge,494,NH1548,494,1498883032.0,2.752624828283055,2.782433827718099
equal_trial_tree_budget,2,Ridge,495,NH1549,495,1498883413.0,2.7769003611119447,2.729893366495768
equal_trial_tree_budget,2,Ridge,482,NH1528,482,1498932471.0,2.695868310606111,2.625124375025431
equal_trial_tree_budget,2,Ridge,483,NH1529,483,1498932508.0,2.8512445277777783,2.7682348092397056
equal_trial_tree_budget,2,Ridge,484,NH1530,484,1498932605.5,3.0451293030302775,2.835092306137085
equal_trial_tree_budget,2,Ridge,546,NH1599,546,1498942687.5,2.7516804595958333,2.552816390991211
equal_trial_tree_budget,2,Ridge,545,NH1598,545,1498942743.0,2.583565361110278,2.5161031087239585
equal_trial_tree_budget,2,Ridge,547,NH1600,547,1498942959.5,2.8901921085852775,2.8044713338216147
equal_trial_tree_budget,2,Ridge,542,NH1595,542,1498945670.0,2.847530583332917,2.4759116172790527
equal_trial_tree_budget,2,Ridge,541,NH1594,541,1498945775.0,2.8696292537883332,2.521557013193766
equal_trial_tree_budget,2,Ridge,543,NH1596,543,1498946970.0,2.9677918446975,2.575371583302816
equal_trial_tree_budget,2,Ridge,544,NH1597,544,1498948067.0,3.32966174242375,3.0121259689331055
equal_trial_tree_budget,2,Ridge,539,NH1592,539,1498948161.5,2.9873053598491666,2.7446911334991455
equal_trial_tree_budget,2,Ridge,540,NH1593,540,1498948271.0,3.007452212120417,2.649561325709025
equal_trial_tree_budget,2,Ridge,549,NH1602,549,1498948491.0,2.6095519949491663,2.592150847117106
equal_trial_tree_budget,2,Ridge,548,NH1601,548,1498948570.0,2.679304651514722,2.9261927604675293
equal_trial_tree_budget,2,Ridge,550,NH1603,550,1498948597.0,2.4643921868686105,2.6689565181732178
equal_trial_tree_budget,2,Ridge,514,NH1568,514,1498953600.0,2.873743284090417,2.6170006593068442
equal_trial_tree_budget,2,Ridge,515,NH1569,515,1498953600.0,3.258172492424584,2.8582656383514404
equal_trial_tree_budget,2,Ridge,552,NH1605,552,1498953600.0,2.539839329545001,2.8135107358296714
equal_trial_tree_budget,2,Ridge,553,NH1606,553,1498953600.0,2.7267650037887496,2.864842653274536
equal_trial_tree_budget,2,Ridge,554,NH1607,554,1498953600.0,2.794889651515416,2.7510101795196533
equal_trial_tree_budget,2,Ridge,555,NH1608,555,1498953600.0,2.7100046969695835,2.766781489054362
equal_trial_tree_budget,2,Ridge,426,NH1469,426,1498954010.5,3.3536392916670836,2.979689915974935
equal_trial_tree_budget,2,Ridge,427,NH1469,426,1498954010.5,3.3536392916670836,2.9503773053487143
equal_trial_tree_budget,2,Ridge,428,NH1470,428,1498954068.0,2.9344255719695838,2.7879950205485025
equal_trial_tree_budget,2,Ridge,429,NH1470,428,1498954068.0,2.9344255719695838,2.7586822509765625
equal_trial_tree_budget,2,Ridge,430,NH1471,430,1498954145.0,2.700038464015417,2.606694300969442
equal_trial_tree_budget,2,Ridge,431,NH1472,431,1498954226.0,2.871240454544792,2.9489782651265464
equal_trial_tree_budget,2,Ridge,432,NH1473,432,1498954563.5,2.8334246988633334,2.7120354970296225
equal_trial_tree_budget,2,Ridge,433,NH1474,433,1498954901.5,2.944900195834292,2.910128355026245
equal_trial_tree_budget,2,Ridge,556,NH1609,556,1498961594.5,2.808178026515416,2.9093075593312583
equal_trial_tree_budget,2,Ridge,551,NH1604,551,1498961718.0,2.894043181817917,2.7902669111887612
equal_trial_tree_budget,2,Ridge,417,NH1460,417,1498963460.5,2.915021795454443,2.745587428410848
equal_trial_tree_budget,2,Ridge,418,NH1461,418,1498963483.0,2.707362411616389,2.7173264026641846
equal_trial_tree_budget,2,Ridge,419,NH1462,419,1498973496.5,2.6863496919191663,2.613558292388916
equal_trial_tree_budget,2,Ridge,420,NH1463,420,1498974149.0,2.520522416666666,2.701724131902059
equal_trial_tree_budget,2,Ridge,409,NH1450,409,1498975878.0,2.755381289925676,2.6477208932240806
equal_trial_tree_budget,2,Ridge,410,NH1451,410,1498975989.0,3.0433975808080547,2.7359111309051514
equal_trial_tree_budget,2,Ridge,411,NH1452,411,1498976094.5,3.246185393939722,2.8929502169291177
equal_trial_tree_budget,2,Ridge,434,NH1475,434,1498987965.5,2.9112718484852085,2.7328603267669678
equal_trial_tree_budget,2,Ridge,424,NH1467,424,1498988835.5,2.779368295454374,2.6437710920969644
equal_trial_tree_budget,2,Ridge,435,NH1476,435,1498988891.0,2.697709937500001,2.6293936570485434
equal_trial_tree_budget,2,Ridge,425,NH1468,425,1498989163.5,2.851153931818126,2.825934966405233
equal_trial_tree_budget,2,Ridge,558,NH1611,558,1499034494.0,2.5755620909088894,2.751038074493408
equal_trial_tree_budget,2,Ridge,557,NH1610,557,1499034572.0,2.4609179873736116,2.5269011656443277
equal_trial_tree_budget,2,Ridge,559,NH1612,559,1499034745.5,2.621274502524444,2.4678170680999756
equal_trial_tree_budget,2,Ridge,479,NH1520,479,1499040000.0,2.7224765946977083,2.64082932472229
equal_trial_tree_budget,2,Ridge,480,NH1521,480,1499040000.0,2.683536670454166,2.642860015233358
equal_trial_tree_budget,2,Ridge,481,NH1522,481,1499040000.0,2.93052868939375,2.735143264134725
equal_trial_tree_budget,2,Ridge,478,NH1519,478,1499044236.5,2.9073547348479165,2.7502779960632324
equal_trial_tree_budget,2,Ridge,634,NH1757,634,1499044346.0,2.8736678383836107,2.6928980350494385
equal_trial_tree_budget,2,Ridge,635,NH1758,635,1499045010.0,2.7538293484841665,2.59224001566569
equal_trial_tree_budget,2,Ridge,633,NH1755,633,1499051628.0,2.868438573232777,2.784141461054484
equal_trial_tree_budget,2,Ridge,632,NH1754,632,1499051707.0,2.7977523131311104,2.634446700414022
equal_trial_tree_budget,2,Ridge,413,NH1455,413,1499060294.0,2.7748878939404165,2.658049980799357
equal_trial_tree_budget,2,Ridge,415,NH1457,415,1499060343.5,2.965334935605833,2.851255416870117
equal_trial_tree_budget,2,Ridge,412,NH1454,412,1499060373.0,2.8213227462112505,2.9621289571126304
equal_trial_tree_budget,2,Ridge,414,NH1456,414,1499060399.0,2.539858378787917,2.6700913111368814
equal_trial_tree_budget,2,Ridge,416,NH1458,416,1499060952.0,2.8149711704537497,2.6322294076283774
equal_trial_tree_budget,2,Ridge,590,NH1671,590,1499087696.5,2.7723035265154166,2.4536972045898438
equal_trial_tree_budget,2,Ridge,591,NH1672,591,1499089211.0,2.7109870606066666,2.5209879080454507
equal_trial_tree_budget,2,Ridge,574,NH1628,574,1499093143.0,2.765108738181733,2.6453944047292075
equal_trial_tree_budget,2,Ridge,575,NH1629,575,1499093442.0,2.7709344015144453,2.6020830472310386
equal_trial_tree_budget,2,Ridge,576,NH1630,576,1499093764.0,2.9784578535355566,2.9347475369771323
equal_trial_tree_budget,2,Ridge,579,NH1633,579,1499095925.0,3.001783654545001,2.6485606034596763
equal_trial_tree_budget,2,Ridge,572,NH1626,572,1499095930.5,2.6289725101013888,2.738298177719116
equal_trial_tree_budget,2,Ridge,573,NH1627,573,1499096060.0,2.64773330808,2.654550631841024
equal_trial_tree_budget,2,RandomForest,447,NH1488,447,1498732022.0,3.213455666666251,2.81918638893818
equal_trial_tree_budget,2,RandomForest,449,NH1490,449,1498732951.0,3.205263837121666,2.9302517163467896
equal_trial_tree_budget,2,RandomForest,443,NH1484,443,1498733098.0,3.04554245454625,2.7974069456575905
equal_trial_tree_budget,2,RandomForest,442,NH1483,442,1498734414.0,3.305119875,2.860912056185505
equal_trial_tree_budget,2,RandomForest,438,NH1479,438,1498736997.5,2.7656549090905553,2.6643884981849233
equal_trial_tree_budget,2,RandomForest,437,NH1478,437,1498737267.5,2.9087390106059994,2.9309927779902565
equal_trial_tree_budget,2,RandomForest,439,NH1480,439,1498737459.0,2.856577093434167,2.8264006168072746
equal_trial_tree_budget,2,RandomForest,440,NH1481,440,1498737814.0,2.5367798143945834,2.5958097988564144
equal_trial_tree_budget,2,RandomForest,441,NH1482,441,1498738591.0,3.0714249128787503,2.937121119785339
equal_trial_tree_budget,2,RandomForest,436,NH1477,436,1498739759.0,2.8579737840900004,2.702046431139442
equal_trial_tree_budget,2,RandomForest,421,NH1464,421,1498741055.0,2.8710665303020826,2.717785399483999
equal_trial_tree_budget,2,RandomForest,422,NH1465,422,1498741322.0,3.1901213409087497,2.952032504940578
equal_trial_tree_budget,2,RandomForest,423,NH1466,423,1498741937.0,2.797970242424584,2.65240399523729
equal_trial_tree_budget,2,RandomForest,469,NH1510,469,1498825160.0,2.82887276894,2.7210080543007638
equal_trial_tree_budget,2,RandomForest,468,NH1509,468,1498825229.0,2.7863670681812502,2.867117349926128
equal_trial_tree_budget,2,RandomForest,470,NH1511,470,1498826279.0,2.811349795454166,2.800680398779815
equal_trial_tree_budget,2,RandomForest,471,NH1512,471,1498826374.0,2.5712548257574994,2.700468867249551
equal_trial_tree_budget,2,RandomForest,472,NH1513,472,1498827126.0,2.8397837083341666,2.760851370279845
equal_trial_tree_budget,2,RandomForest,467,NH1508,467,1498827363.0,2.7506098939383334,2.860080199470765
equal_trial_tree_budget,2,RandomForest,507,NH1561,507,1498838962.5,2.9154196856066665,2.6963103292187824
equal_trial_tree_budget,2,RandomForest,508,NH1562,508,1498838990.0,2.9867449545445828,2.6464151667162983
equal_trial_tree_budget,2,RandomForest,509,NH1563,509,1498839097.0,3.209558715909166,2.8588822773106894
equal_trial_tree_budget,2,RandomForest,510,NH1564,510,1498839854.0,3.3299264583341674,2.874788427968062
equal_trial_tree_budget,2,RandomForest,512,NH1566,512,1498839920.5,2.8937555492425004,2.714337894429994
equal_trial_tree_budget,2,RandomForest,511,NH1565,511,1498840185.0,3.0193580075754163,2.7060006610281273
equal_trial_tree_budget,2,RandomForest,513,NH1567,513,1498841074.0,3.4054379431804156,2.8652504346490435
equal_trial_tree_budget,2,RandomForest,506,NH1560,506,1498841096.0,2.8437803522733334,2.706625952696674
equal_trial_tree_budget,2,RandomForest,505,NH1559,505,1498841312.0,3.026218575757916,2.747082513929083
equal_trial_tree_budget,2,RandomForest,525,NH1577,525,1498855582.0,2.7140443080811116,2.65909824043535
equal_trial_tree_budget,2,RandomForest,526,NH1578,526,1498855650.0,2.928948969696666,2.802530485092612
equal_trial_tree_budget,2,RandomForest,524,NH1576,524,1498855717.0,2.7670094217169448,2.6244938293384936
equal_trial_tree_budget,2,RandomForest,493,NH1547,493,1498882998.0,2.8696522222222227,2.854591710670757
equal_trial_tree_budget,2,RandomForest,494,NH1548,494,1498883032.0,2.752624828283055,2.7526218743755853
equal_trial_tree_budget,2,RandomForest,495,NH1549,495,1498883413.0,2.7769003611119447,2.6227775032446536
equal_trial_tree_budget,2,RandomForest,482,NH1528,482,1498932471.0,2.695868310606111,2.6455275531634705
equal_trial_tree_budget,2,RandomForest,483,NH1529,483,1498932508.0,2.8512445277777783,2.7125517088457816
equal_trial_tree_budget,2,RandomForest,484,NH1530,484,1498932605.5,3.0451293030302775,2.863804945776504
equal_trial_tree_budget,2,RandomForest,546,NH1599,546,1498942687.5,2.7516804595958333,2.6818369545258616
equal_trial_tree_budget,2,RandomForest,545,NH1598,545,1498942743.0,2.583565361110278,2.628360661231875
equal_trial_tree_budget,2,RandomForest,547,NH1600,547,1498942959.5,2.8901921085852775,2.8560933547960907
equal_trial_tree_budget,2,RandomForest,542,NH1595,542,1498945670.0,2.847530583332917,2.6389313741942857
equal_trial_tree_budget,2,RandomForest,541,NH1594,541,1498945775.0,2.8696292537883332,2.6449021440778337
equal_trial_tree_budget,2,RandomForest,543,NH1596,543,1498946970.0,2.9677918446975,2.677949645282951
equal_trial_tree_budget,2,RandomForest,544,NH1597,544,1498948067.0,3.32966174242375,2.9187201270752774
equal_trial_tree_budget,2,RandomForest,539,NH1592,539,1498948161.5,2.9873053598491666,2.7268488367324633
equal_trial_tree_budget,2,RandomForest,540,NH1593,540,1498948271.0,3.007452212120417,2.6819248773316757
equal_trial_tree_budget,2,RandomForest,549,NH1602,549,1498948491.0,2.6095519949491663,2.6452296016498265
equal_trial_tree_budget,2,RandomForest,548,NH1601,548,1498948570.0,2.679304651514722,2.8977950835572717
equal_trial_tree_budget,2,RandomForest,550,NH1603,550,1498948597.0,2.4643921868686105,2.6583101993535387
equal_trial_tree_budget,2,RandomForest,514,NH1568,514,1498953600.0,2.873743284090417,2.688834459167731
equal_trial_tree_budget,2,RandomForest,515,NH1569,515,1498953600.0,3.258172492424584,2.894231886468189
equal_trial_tree_budget,2,RandomForest,552,NH1605,552,1498953600.0,2.539839329545001,2.740609533347944
equal_trial_tree_budget,2,RandomForest,553,NH1606,553,1498953600.0,2.7267650037887496,2.8723299105953246
equal_trial_tree_budget,2,RandomForest,554,NH1607,554,1498953600.0,2.794889651515416,2.6817030109114204
equal_trial_tree_budget,2,RandomForest,555,NH1608,555,1498953600.0,2.7100046969695835,2.7422118938666267
equal_trial_tree_budget,2,RandomForest,426,NH1469,426,1498954010.5,3.3536392916670836,2.93828166579735
equal_trial_tree_budget,2,RandomForest,427,NH1469,426,1498954010.5,3.3536392916670836,2.93828166579735
equal_trial_tree_budget,2,RandomForest,428,NH1470,428,1498954068.0,2.9344255719695838,2.747961912528428
equal_trial_tree_budget,2,RandomForest,429,NH1470,428,1498954068.0,2.9344255719695838,2.747638131463655
equal_trial_tree_budget,2,RandomForest,430,NH1471,430,1498954145.0,2.700038464015417,2.6515403570171046
equal_trial_tree_budget,2,RandomForest,431,NH1472,431,1498954226.0,2.871240454544792,2.9760011848015346
equal_trial_tree_budget,2,RandomForest,432,NH1473,432,1498954563.5,2.8334246988633334,2.7426993358346485
equal_trial_tree_budget,2,RandomForest,433,NH1474,433,1498954901.5,2.944900195834292,2.927068600730145
equal_trial_tree_budget,2,RandomForest,556,NH1609,556,1498961594.5,2.808178026515416,2.8874838736826027
equal_trial_tree_budget,2,RandomForest,551,NH1604,551,1498961718.0,2.894043181817917,2.7578212531154356
equal_trial_tree_budget,2,RandomForest,417,NH1460,417,1498963460.5,2.915021795454443,2.871920969272285
equal_trial_tree_budget,2,RandomForest,418,NH1461,418,1498963483.0,2.707362411616389,2.753414320042667
equal_trial_tree_budget,2,RandomForest,419,NH1462,419,1498973496.5,2.6863496919191663,2.6264422436966797
equal_trial_tree_budget,2,RandomForest,420,NH1463,420,1498974149.0,2.520522416666666,2.754377388776215
equal_trial_tree_budget,2,RandomForest,409,NH1450,409,1498975878.0,2.755381289925676,2.663365728115871
equal_trial_tree_budget,2,RandomForest,410,NH1451,410,1498975989.0,3.0433975808080547,2.7343512980048548
equal_trial_tree_budget,2,RandomForest,411,NH1452,411,1498976094.5,3.246185393939722,2.886420396178654
equal_trial_tree_budget,2,RandomForest,434,NH1475,434,1498987965.5,2.9112718484852085,2.722200311640211
equal_trial_tree_budget,2,RandomForest,424,NH1467,424,1498988835.5,2.779368295454374,2.715315487761931
equal_trial_tree_budget,2,RandomForest,435,NH1476,435,1498988891.0,2.697709937500001,2.680027466296129
equal_trial_tree_budget,2,RandomForest,425,NH1468,425,1498989163.5,2.851153931818126,2.784883876697252
equal_trial_tree_budget,2,RandomForest,558,NH1611,558,1499034494.0,2.5755620909088894,2.7142364836734187
equal_trial_tree_budget,2,RandomForest,557,NH1610,557,1499034572.0,2.4609179873736116,2.6288730133011105
equal_trial_tree_budget,2,RandomForest,559,NH1612,559,1499034745.5,2.621274502524444,2.6278672747664737
equal_trial_tree_budget,2,RandomForest,479,NH1520,479,1499040000.0,2.7224765946977083,2.684421715034947
equal_trial_tree_budget,2,RandomForest,480,NH1521,480,1499040000.0,2.683536670454166,2.6914730216032603
equal_trial_tree_budget,2,RandomForest,481,NH1522,481,1499040000.0,2.93052868939375,2.7391642085424976
equal_trial_tree_budget,2,RandomForest,478,NH1519,478,1499044236.5,2.9073547348479165,2.7415877353954152
equal_trial_tree_budget,2,RandomForest,634,NH1757,634,1499044346.0,2.8736678383836107,2.6980318793948164
equal_trial_tree_budget,2,RandomForest,635,NH1758,635,1499045010.0,2.7538293484841665,2.657289692774547
equal_trial_tree_budget,2,RandomForest,633,NH1755,633,1499051628.0,2.868438573232777,2.777676721179779
equal_trial_tree_budget,2,RandomForest,632,NH1754,632,1499051707.0,2.7977523131311104,2.673563903654031
equal_trial_tree_budget,2,RandomForest,413,NH1455,413,1499060294.0,2.7748878939404165,2.698710737645778
equal_trial_tree_budget,2,RandomForest,415,NH1457,415,1499060343.5,2.965334935605833,2.9650810250774113
equal_trial_tree_budget,2,RandomForest,412,NH1454,412,1499060373.0,2.8213227462112505,2.98970030788445
equal_trial_tree_budget,2,RandomForest,414,NH1456,414,1499060399.0,2.539858378787917,2.7051854312323673
equal_trial_tree_budget,2,RandomForest,416,NH1458,416,1499060952.0,2.8149711704537497,2.7047958494554507
equal_trial_tree_budget,2,RandomForest,590,NH1671,590,1499087696.5,2.7723035265154166,2.6225375376765663
equal_trial_tree_budget,2,RandomForest,591,NH1672,591,1499089211.0,2.7109870606066666,2.6429244222163724
equal_trial_tree_budget,2,RandomForest,574,NH1628,574,1499093143.0,2.765108738181733,2.650288690254864
equal_trial_tree_budget,2,RandomForest,575,NH1629,575,1499093442.0,2.7709344015144453,2.6895475513690457
equal_trial_tree_budget,2,RandomForest,576,NH1630,576,1499093764.0,2.9784578535355566,2.8895840613252104
equal_trial_tree_budget,2,RandomForest,579,NH1633,579,1499095925.0,3.001783654545001,2.7257791716732176
equal_trial_tree_budget,2,RandomForest,572,NH1626,572,1499095930.5,2.6289725101013888,2.6954661070950614
equal_trial_tree_budget,2,RandomForest,573,NH1627,573,1499096060.0,2.64773330808,2.7125559531398964
equal_trial_tree_budget,2,GBR,447,NH1488,447,1498732022.0,3.213455666666251,2.90156729485075
equal_trial_tree_budget,2,GBR,449,NH1490,449,1498732951.0,3.205263837121666,3.0504634589932653
equal_trial_tree_budget,2,GBR,443,NH1484,443,1498733098.0,3.04554245454625,2.900207499739516
equal_trial_tree_budget,2,GBR,442,NH1483,442,1498734414.0,3.305119875,3.0383099668461178
equal_trial_tree_budget,2,GBR,438,NH1479,438,1498736997.5,2.7656549090905553,2.6332482621734012
