scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
sensitivity,1,reg0.1_10,398,NH1439,398,1498589292.0,2.6040388181808334,2.6567774
sensitivity,1,reg0.1_10,402,NH1443,402,1498589308.0,2.6812744053033337,2.6745193
sensitivity,1,reg0.1_10,365,NH1403,365,1498596283.0,2.6668114507575003,2.5880806
sensitivity,1,reg0.1_10,364,NH1402,364,1498596364.0,2.7964503750012497,2.4923031
sensitivity,1,reg0.1_10,366,NH1404,366,1498597027.0,2.76952707197,2.5727215
sensitivity,1,reg0.1_10,367,NH1405,367,1498597108.0,2.5459914393941667,2.5803354
sensitivity,1,reg0.1_10,362,NH1400,362,1498598136.0,2.8297341931820834,2.6582131
sensitivity,1,reg0.1_10,390,NH1431,390,1498603234.0,2.8693135707070834,2.8253753
sensitivity,1,reg0.1_10,391,NH1432,391,1498603301.0,2.4809344823230552,2.5083213
sensitivity,1,reg0.1_10,392,NH1433,392,1498603537.0,2.8484010959591677,2.7689395
sensitivity,1,reg0.1_10,405,NH1446,405,1498608284.5,2.772907863636667,2.849756
sensitivity,1,reg0.1_10,408,NH1449,408,1498609102.0,2.8542932992424994,2.6350923
sensitivity,1,reg0.1_10,407,NH1448,407,1498609164.5,2.7518247045458337,2.7488027
sensitivity,1,reg0.1_10,403,NH1444,403,1498610132.0,2.7301533333329164,2.516913
sensitivity,1,reg0.1_10,404,NH1445,404,1498610214.0,2.918158560606666,2.7506516
sensitivity,1,reg0.1_10,221,NH1237,221,1498612523.0,2.6849211477270836,2.680825
sensitivity,1,reg0.1_10,220,NH1236,220,1498614384.5,2.8226209318179167,2.6396039
sensitivity,1,reg0.1_10,298,NH1324,297,1498614937.0,2.9338776060612504,2.7915838
sensitivity,1,reg0.1_10,296,NH1323,295,1498614992.5,2.5266099848475,2.5842261
sensitivity,1,reg0.1_10,294,NH1322,293,1498615071.5,2.8165363030316675,2.630653
sensitivity,1,reg0.1_10,517,NH1571,517,1498616800.0,2.6675930037875,2.7191188
sensitivity,1,reg0.1_10,518,NH1572,518,1498617353.0,2.8438639431825004,2.7727146
sensitivity,1,reg0.1_10,520,NH1573,519,1498617768.0,2.7471295151525,2.8191376
sensitivity,1,reg0.1_10,522,NH1574,521,1498621809.0,2.7811293674241666,2.7420325
sensitivity,1,reg0.1_10,280,NH1302,280,1498637058.5,3.014583128788751,2.7537744
sensitivity,1,reg0.1_10,450,NH1491,450,1498643325.0,2.4046029571968743,2.638756
sensitivity,1,reg0.1_10,452,NH1493,452,1498643373.5,2.756723655304167,2.756
sensitivity,1,reg0.1_10,451,NH1492,451,1498643617.0,2.7699136931808335,2.8593333
sensitivity,1,reg0.1_10,453,NH1494,453,1498644078.0,2.8766519621216666,2.7635045
sensitivity,1,reg0.1_10,454,NH1495,454,1498644534.0,2.5458145189391668,2.6562173
sensitivity,1,reg0.1_10,455,NH1496,455,1498644867.0,2.794155,2.9585445
sensitivity,1,reg0.1_10,456,NH1497,456,1498645064.0,2.7536738371212492,2.7897003
sensitivity,1,reg0.1_10,457,NH1498,457,1498645284.0,2.580586496212916,2.6293805
sensitivity,1,reg0.1_10,521,NH1574,521,1498647951.0,2.7811293674241666,2.7363322
sensitivity,1,reg0.1_10,519,NH1573,519,1498648050.0,2.7471295151525,2.8062828
sensitivity,1,reg0.1_10,523,NH1575,523,1498648396.0,2.53008267424125,2.5931282
sensitivity,1,reg0.1_10,516,NH1570,516,1498649017.0,2.5346034412883336,2.5867407
sensitivity,1,reg0.1_10,359,NH1396,359,1498653566.0,2.5963870378785012,2.7111654
sensitivity,1,reg0.1_10,360,NH1397,360,1498653680.0,2.622993156565277,2.5772913
sensitivity,1,reg0.1_10,361,NH1398,361,1498653781.5,2.8257200202024997,2.8202384
sensitivity,1,reg0.1_10,389,NH1430,389,1498660227.0,2.598982184847709,2.6146247
sensitivity,1,reg0.1_10,335,NH1365,335,1498660890.5,2.4130399090912498,2.5413854
sensitivity,1,reg0.1_10,336,NH1366,336,1498661007.0,2.8110285681816665,2.8718834
sensitivity,1,reg0.1_10,337,NH1367,337,1498661220.0,2.5282417234850003,2.5589647
sensitivity,1,reg0.1_10,338,NH1368,338,1498662841.0,2.9217660000004164,2.9436193
sensitivity,1,reg0.1_10,334,NH1364,334,1498663018.0,2.7324893257579177,2.5926976
sensitivity,1,reg0.1_10,333,NH1363,333,1498663097.0,2.8111716136362497,2.6780286
sensitivity,1,reg0.1_10,387,NH1428,387,1498677536.5,2.4962147626258337,2.5929713
sensitivity,1,reg0.1_10,386,NH1427,386,1498677807.5,2.572204270201666,2.6689088
sensitivity,1,reg0.1_10,388,NH1429,388,1498678052.0,2.7701933131311107,2.8308704
sensitivity,1,reg0.1_10,240,NH1258,240,1498682283.0,2.654602325757222,2.586637
sensitivity,1,reg0.1_10,239,NH1257,239,1498682427.0,2.831951083332778,2.717011
sensitivity,1,reg0.1_10,241,NH1259,241,1498682470.0,3.1357789444447226,2.8101156
sensitivity,1,reg0.1_10,444,NH1485,444,1498730538.0,2.8668407803025,2.6040428
sensitivity,1,reg0.1_10,445,NH1486,445,1498731001.0,2.9221965719687497,2.7702355
sensitivity,1,reg0.1_10,446,NH1487,446,1498731620.0,2.7554371666662503,2.609247
sensitivity,1,reg0.1_10,448,NH1489,448,1498731806.5,2.961716594697083,2.5997543
ablation,1,measurements,340,NH1376,340,1498536981.0,2.9502337462116666,2.889145
ablation,1,measurements,341,NH1377,341,1498537987.0,3.017101999999166,2.8993442
ablation,1,measurements,308,NH1336,308,1498543128.0,2.6871744873736114,2.580065
ablation,1,measurements,352,NH1388,352,1498544686.0,2.7922012689387503,2.9043844
ablation,1,measurements,353,NH1389,353,1498544840.5,2.744722598485416,2.5895634
ablation,1,measurements,406,NH1447,406,1498545499.0,2.79463993939375,2.7871618
ablation,1,measurements,269,NH1291,269,1498555067.0,2.8228221780299996,2.6795075
ablation,1,measurements,268,NH1290,268,1498555272.5,2.6928882613641667,2.5903203
ablation,1,measurements,385,NH1426,385,1498556905.5,2.9159720511366674,2.6009262
ablation,1,measurements,267,NH1289,267,1498557415.5,2.8609133787891667,2.7236652
ablation,1,measurements,266,NH1288,266,1498557641.0,2.745617397727917,2.6895123
ablation,1,measurements,307,NH1335,307,1498564294.0,3.0797070101005546,2.783102
ablation,1,measurements,393,NH1434,393,1498570353.0,2.8610414507566673,2.6006796
ablation,1,measurements,369,NH1407,369,1498572947.5,2.3724959797983334,2.5513752
ablation,1,measurements,368,NH1406,368,1498573072.0,2.6985776186861115,2.5540774
ablation,1,measurements,370,NH1408,370,1498573120.5,2.9403473358586107,2.8516643
ablation,1,measurements,351,NH1387,351,1498575475.0,2.6446771856066666,2.515398
ablation,1,measurements,356,NH1392,356,1498575825.0,2.6571546022733328,2.6506984
ablation,1,measurements,354,NH1390,354,1498575916.0,2.601928625,2.548293
ablation,1,measurements,355,NH1391,355,1498576163.0,3.0596034772720824,2.907849
ablation,1,measurements,357,NH1393,357,1498576169.5,2.7594724431812505,2.5423434
ablation,1,measurements,396,NH1437,396,1498580643.5,2.4572546287883332,2.5588105
ablation,1,measurements,397,NH1438,397,1498580706.0,2.8197956249991667,2.6459873
ablation,1,measurements,394,NH1435,394,1498581117.5,2.5875511931825,2.598015
ablation,1,measurements,395,NH1436,395,1498581200.0,2.9314942272737503,2.7185528
ablation,1,measurements,374,NH1412,374,1498581338.0,2.7662135151520832,2.6043754
ablation,1,measurements,373,NH1411,373,1498581417.0,2.836565439392917,2.69631
ablation,1,measurements,376,NH1414,376,1498582161.0,2.5805085795449996,2.6110306
ablation,1,measurements,377,NH1415,377,1498582635.0,2.6120531174233337,2.600852
ablation,1,measurements,378,NH1416,378,1498582950.5,2.6666781780308337,2.5888236
ablation,1,measurements,372,NH1410,372,1498583234.0,2.5341386022729164,2.6208334
ablation,1,measurements,371,NH1409,371,1498583313.0,2.9119232272733337,2.6278193
ablation,1,measurements,381,NH1422,381,1498583329.5,2.732614287878125,2.7464657
ablation,1,measurements,382,NH1423,382,1498583392.0,2.795841687499792,2.6521564
ablation,1,measurements,383,NH1424,383,1498583487.5,2.603203013257291,2.617059
ablation,1,measurements,384,NH1425,384,1498584024.0,3.090623825757918,2.9211216
ablation,1,measurements,379,NH1420,379,1498585225.5,2.88418860984875,2.6847382
ablation,1,measurements,380,NH1421,380,1498585288.0,2.6350029640147916,2.6587222
ablation,1,measurements,309,NH1337,309,1498585683.0,2.9226101060613896,2.8089018
ablation,1,measurements,310,NH1338,310,1498586473.0,2.9221314431825003,2.7718601
ablation,1,measurements,400,NH1441,400,1498587262.0,2.6845978813138895,2.5875242
ablation,1,measurements,399,NH1440,399,1498587350.5,2.4855075101008333,2.5733163
ablation,1,measurements,401,NH1442,401,1498587370.0,2.690955692424499,2.8032053
ablation,1,measurements,398,NH1439,398,1498589292.0,2.6040388181808334,2.619951
ablation,1,measurements,402,NH1443,402,1498589308.0,2.6812744053033337,2.6968803
ablation,1,measurements,365,NH1403,365,1498596283.0,2.6668114507575003,2.608232
ablation,1,measurements,364,NH1402,364,1498596364.0,2.7964503750012497,2.522862
ablation,1,measurements,366,NH1404,366,1498597027.0,2.76952707197,2.6498644
ablation,1,measurements,367,NH1405,367,1498597108.0,2.5459914393941667,2.5929034
ablation,1,measurements,362,NH1400,362,1498598136.0,2.8297341931820834,2.6716416
ablation,1,measurements,390,NH1431,390,1498603234.0,2.8693135707070834,2.8175745
ablation,1,measurements,391,NH1432,391,1498603301.0,2.4809344823230552,2.502347
ablation,1,measurements,392,NH1433,392,1498603537.0,2.8484010959591677,2.7567418
ablation,1,measurements,405,NH1446,405,1498608284.5,2.772907863636667,2.888532
ablation,1,measurements,408,NH1449,408,1498609102.0,2.8542932992424994,2.6648042
ablation,1,measurements,407,NH1448,407,1498609164.5,2.7518247045458337,2.7669277
ablation,1,measurements,403,NH1444,403,1498610132.0,2.7301533333329164,2.5647287
ablation,1,measurements,404,NH1445,404,1498610214.0,2.918158560606666,2.769168
ablation,1,measurements,221,NH1237,221,1498612523.0,2.6849211477270836,2.711442
ablation,1,measurements,220,NH1236,220,1498614384.5,2.8226209318179167,2.6834831
ablation,1,measurements,298,NH1324,297,1498614937.0,2.9338776060612504,2.823167
ablation,1,measurements,296,NH1323,295,1498614992.5,2.5266099848475,2.577336
ablation,1,measurements,294,NH1322,293,1498615071.5,2.8165363030316675,2.6505487
ablation,1,measurements,517,NH1571,517,1498616800.0,2.6675930037875,2.7714107
ablation,1,measurements,518,NH1572,518,1498617353.0,2.8438639431825004,2.8422496
ablation,1,measurements,520,NH1573,519,1498617768.0,2.7471295151525,2.819977
ablation,1,measurements,522,NH1574,521,1498621809.0,2.7811293674241666,2.8591921
ablation,1,measurements,280,NH1302,280,1498637058.5,3.014583128788751,2.728571
ablation,1,measurements,450,NH1491,450,1498643325.0,2.4046029571968743,2.5333683
ablation,1,measurements,452,NH1493,452,1498643373.5,2.756723655304167,2.7955637
ablation,1,measurements,451,NH1492,451,1498643617.0,2.7699136931808335,2.79999
ablation,1,measurements,453,NH1494,453,1498644078.0,2.8766519621216666,2.7567377
ablation,1,measurements,454,NH1495,454,1498644534.0,2.5458145189391668,2.6345193
ablation,1,measurements,455,NH1496,455,1498644867.0,2.794155,2.8893793
ablation,1,measurements,456,NH1497,456,1498645064.0,2.7536738371212492,2.7059467
ablation,1,measurements,457,NH1498,457,1498645284.0,2.580586496212916,2.6090193
ablation,1,measurements,521,NH1574,521,1498647951.0,2.7811293674241666,2.859084
ablation,1,measurements,519,NH1573,519,1498648050.0,2.7471295151525,2.8198683
ablation,1,measurements,523,NH1575,523,1498648396.0,2.53008267424125,2.6353652
ablation,1,measurements,516,NH1570,516,1498649017.0,2.5346034412883336,2.7303696
ablation,1,measurements,359,NH1396,359,1498653566.0,2.5963870378785012,2.7734616
ablation,1,measurements,360,NH1397,360,1498653680.0,2.622993156565277,2.6429393
ablation,1,measurements,361,NH1398,361,1498653781.5,2.8257200202024997,2.807517
ablation,1,measurements,389,NH1430,389,1498660227.0,2.598982184847709,2.6652048
ablation,1,measurements,335,NH1365,335,1498660890.5,2.4130399090912498,2.550194
ablation,1,measurements,336,NH1366,336,1498661007.0,2.8110285681816665,2.8896859
ablation,1,measurements,337,NH1367,337,1498661220.0,2.5282417234850003,2.5747356
ablation,1,measurements,338,NH1368,338,1498662841.0,2.9217660000004164,2.8731167
ablation,1,measurements,334,NH1364,334,1498663018.0,2.7324893257579177,2.590896
ablation,1,measurements,333,NH1363,333,1498663097.0,2.8111716136362497,2.7085361
ablation,1,measurements,387,NH1428,387,1498677536.5,2.4962147626258337,2.6765804
ablation,1,measurements,386,NH1427,386,1498677807.5,2.572204270201666,2.7623036
ablation,1,measurements,388,NH1429,388,1498678052.0,2.7701933131311107,2.8457785
ablation,1,measurements,240,NH1258,240,1498682283.0,2.654602325757222,2.5156
ablation,1,measurements,239,NH1257,239,1498682427.0,2.831951083332778,2.7554348
ablation,1,measurements,241,NH1259,241,1498682470.0,3.1357789444447226,2.8364136
ablation,1,measurements,444,NH1485,444,1498730538.0,2.8668407803025,2.6359189
ablation,1,measurements,445,NH1486,445,1498731001.0,2.9221965719687497,2.7786934
ablation,1,measurements,446,NH1487,446,1498731620.0,2.7554371666662503,2.6167574
ablation,1,measurements,448,NH1489,448,1498731806.5,2.961716594697083,2.6429362
ablation,1,basic,340,NH1376,340,1498536981.0,2.9502337462116666,2.8652341
ablation,1,basic,341,NH1377,341,1498537987.0,3.017101999999166,2.8772295
ablation,1,basic,308,NH1336,308,1498543128.0,2.6871744873736114,2.5851297
ablation,1,basic,352,NH1388,352,1498544686.0,2.7922012689387503,2.924715
ablation,1,basic,353,NH1389,353,1498544840.5,2.744722598485416,2.5894709
ablation,1,basic,406,NH1447,406,1498545499.0,2.79463993939375,2.792717
ablation,1,basic,269,NH1291,269,1498555067.0,2.8228221780299996,2.6751883
ablation,1,basic,268,NH1290,268,1498555272.5,2.6928882613641667,2.5941515
ablation,1,basic,385,NH1426,385,1498556905.5,2.9159720511366674,2.6114004
ablation,1,basic,267,NH1289,267,1498557415.5,2.8609133787891667,2.7284393
ablation,1,basic,266,NH1288,266,1498557641.0,2.745617397727917,2.6843777
ablation,1,basic,307,NH1335,307,1498564294.0,3.0797070101005546,2.7870166
ablation,1,basic,393,NH1434,393,1498570353.0,2.8610414507566673,2.602308
ablation,1,basic,369,NH1407,369,1498572947.5,2.3724959797983334,2.539276
ablation,1,basic,368,NH1406,368,1498573072.0,2.6985776186861115,2.5488493
ablation,1,basic,370,NH1408,370,1498573120.5,2.9403473358586107,2.863138
ablation,1,basic,351,NH1387,351,1498575475.0,2.6446771856066666,2.5121381
ablation,1,basic,356,NH1392,356,1498575825.0,2.6571546022733328,2.6679022
ablation,1,basic,354,NH1390,354,1498575916.0,2.601928625,2.5484617
ablation,1,basic,355,NH1391,355,1498576163.0,3.0596034772720824,2.935854
ablation,1,basic,357,NH1393,357,1498576169.5,2.7594724431812505,2.5523083
ablation,1,basic,396,NH1437,396,1498580643.5,2.4572546287883332,2.5560462
ablation,1,basic,397,NH1438,397,1498580706.0,2.8197956249991667,2.634637
ablation,1,basic,394,NH1435,394,1498581117.5,2.5875511931825,2.5985687
ablation,1,basic,395,NH1436,395,1498581200.0,2.9314942272737503,2.7152004
ablation,1,basic,374,NH1412,374,1498581338.0,2.7662135151520832,2.6270635
ablation,1,basic,373,NH1411,373,1498581417.0,2.836565439392917,2.7021782
ablation,1,basic,376,NH1414,376,1498582161.0,2.5805085795449996,2.6225977
ablation,1,basic,377,NH1415,377,1498582635.0,2.6120531174233337,2.6134481
ablation,1,basic,378,NH1416,378,1498582950.5,2.6666781780308337,2.592351
ablation,1,basic,372,NH1410,372,1498583234.0,2.5341386022729164,2.6330032
ablation,1,basic,371,NH1409,371,1498583313.0,2.9119232272733337,2.6265976
ablation,1,basic,381,NH1422,381,1498583329.5,2.732614287878125,2.7549937
ablation,1,basic,382,NH1423,382,1498583392.0,2.795841687499792,2.6707265
ablation,1,basic,383,NH1424,383,1498583487.5,2.603203013257291,2.6113846
ablation,1,basic,384,NH1425,384,1498584024.0,3.090623825757918,2.9609032
ablation,1,basic,379,NH1420,379,1498585225.5,2.88418860984875,2.6943605
ablation,1,basic,380,NH1421,380,1498585288.0,2.6350029640147916,2.6646912
ablation,1,basic,309,NH1337,309,1498585683.0,2.9226101060613896,2.8227196
ablation,1,basic,310,NH1338,310,1498586473.0,2.9221314431825003,2.7867708
ablation,1,basic,400,NH1441,400,1498587262.0,2.6845978813138895,2.5927076
ablation,1,basic,399,NH1440,399,1498587350.5,2.4855075101008333,2.5736582
ablation,1,basic,401,NH1442,401,1498587370.0,2.690955692424499,2.8237855
ablation,1,basic,398,NH1439,398,1498589292.0,2.6040388181808334,2.6371043
ablation,1,basic,402,NH1443,402,1498589308.0,2.6812744053033337,2.705529
ablation,1,basic,365,NH1403,365,1498596283.0,2.6668114507575003,2.6065118
ablation,1,basic,364,NH1402,364,1498596364.0,2.7964503750012497,2.5198963
ablation,1,basic,366,NH1404,366,1498597027.0,2.76952707197,2.6576679
ablation,1,basic,367,NH1405,367,1498597108.0,2.5459914393941667,2.5945103
ablation,1,basic,362,NH1400,362,1498598136.0,2.8297341931820834,2.6720104
ablation,1,basic,390,NH1431,390,1498603234.0,2.8693135707070834,2.8155506
ablation,1,basic,391,NH1432,391,1498603301.0,2.4809344823230552,2.4984896
ablation,1,basic,392,NH1433,392,1498603537.0,2.8484010959591677,2.7759116
ablation,1,basic,405,NH1446,405,1498608284.5,2.772907863636667,2.8978956
ablation,1,basic,408,NH1449,408,1498609102.0,2.8542932992424994,2.6750908
ablation,1,basic,407,NH1448,407,1498609164.5,2.7518247045458337,2.7851694
ablation,1,basic,403,NH1444,403,1498610132.0,2.7301533333329164,2.558705
ablation,1,basic,404,NH1445,404,1498610214.0,2.918158560606666,2.7642326
ablation,1,basic,221,NH1237,221,1498612523.0,2.6849211477270836,2.7284749
ablation,1,basic,220,NH1236,220,1498614384.5,2.8226209318179167,2.6841304
ablation,1,basic,298,NH1324,297,1498614937.0,2.9338776060612504,2.814082
ablation,1,basic,296,NH1323,295,1498614992.5,2.5266099848475,2.5663786
ablation,1,basic,294,NH1322,293,1498615071.5,2.8165363030316675,2.6453047
ablation,1,basic,517,NH1571,517,1498616800.0,2.6675930037875,2.766652
ablation,1,basic,518,NH1572,518,1498617353.0,2.8438639431825004,2.8315773
ablation,1,basic,520,NH1573,519,1498617768.0,2.7471295151525,2.8279507
ablation,1,basic,522,NH1574,521,1498621809.0,2.7811293674241666,2.871975
ablation,1,basic,280,NH1302,280,1498637058.5,3.014583128788751,2.72559
ablation,1,basic,450,NH1491,450,1498643325.0,2.4046029571968743,2.5239036
ablation,1,basic,452,NH1493,452,1498643373.5,2.756723655304167,2.7829266
ablation,1,basic,451,NH1492,451,1498643617.0,2.7699136931808335,2.820872
ablation,1,basic,453,NH1494,453,1498644078.0,2.8766519621216666,2.7711837
ablation,1,basic,454,NH1495,454,1498644534.0,2.5458145189391668,2.6291797
ablation,1,basic,455,NH1496,455,1498644867.0,2.794155,2.9064152
ablation,1,basic,456,NH1497,456,1498645064.0,2.7536738371212492,2.7116966
ablation,1,basic,457,NH1498,457,1498645284.0,2.580586496212916,2.618439
ablation,1,basic,521,NH1574,521,1498647951.0,2.7811293674241666,2.871975
ablation,1,basic,519,NH1573,519,1498648050.0,2.7471295151525,2.8279507
ablation,1,basic,523,NH1575,523,1498648396.0,2.53008267424125,2.636369
ablation,1,basic,516,NH1570,516,1498649017.0,2.5346034412883336,2.7170181
ablation,1,basic,359,NH1396,359,1498653566.0,2.5963870378785012,2.7767718
ablation,1,basic,360,NH1397,360,1498653680.0,2.622993156565277,2.655351
ablation,1,basic,361,NH1398,361,1498653781.5,2.8257200202024997,2.8353283
ablation,1,basic,389,NH1430,389,1498660227.0,2.598982184847709,2.654775
ablation,1,basic,335,NH1365,335,1498660890.5,2.4130399090912498,2.5518124
ablation,1,basic,336,NH1366,336,1498661007.0,2.8110285681816665,2.906623
ablation,1,basic,337,NH1367,337,1498661220.0,2.5282417234850003,2.5702837
ablation,1,basic,338,NH1368,338,1498662841.0,2.9217660000004164,2.8861008
ablation,1,basic,334,NH1364,334,1498663018.0,2.7324893257579177,2.582536
ablation,1,basic,333,NH1363,333,1498663097.0,2.8111716136362497,2.723099
ablation,1,basic,387,NH1428,387,1498677536.5,2.4962147626258337,2.6973922
ablation,1,basic,386,NH1427,386,1498677807.5,2.572204270201666,2.7529671
ablation,1,basic,388,NH1429,388,1498678052.0,2.7701933131311107,2.869023
ablation,1,basic,240,NH1258,240,1498682283.0,2.654602325757222,2.517237
ablation,1,basic,239,NH1257,239,1498682427.0,2.831951083332778,2.7470639
ablation,1,basic,241,NH1259,241,1498682470.0,3.1357789444447226,2.8611023
ablation,1,basic,444,NH1485,444,1498730538.0,2.8668407803025,2.639199
ablation,1,basic,445,NH1486,445,1498731001.0,2.9221965719687497,2.78853
ablation,1,basic,446,NH1487,446,1498731620.0,2.7554371666662503,2.6230557
