scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
strong_baseline,2,RandomForest,472,NH1513,472,1498827126.0,2.8397837083341666,2.7501641103633596
strong_baseline,2,RandomForest,467,NH1508,467,1498827363.0,2.7506098939383334,2.8376689689476513
strong_baseline,2,RandomForest,507,NH1561,507,1498838962.5,2.9154196856066665,2.706576856468253
strong_baseline,2,RandomForest,508,NH1562,508,1498838990.0,2.9867449545445828,2.6606636436341553
strong_baseline,2,RandomForest,509,NH1563,509,1498839097.0,3.209558715909166,2.870491265005994
strong_baseline,2,RandomForest,510,NH1564,510,1498839854.0,3.3299264583341674,2.8821598335978407
strong_baseline,2,RandomForest,512,NH1566,512,1498839920.5,2.8937555492425004,2.728539281683835
strong_baseline,2,RandomForest,511,NH1565,511,1498840185.0,3.0193580075754163,2.7143437011451543
strong_baseline,2,RandomForest,513,NH1567,513,1498841074.0,3.4054379431804156,2.880373399477451
strong_baseline,2,RandomForest,506,NH1560,506,1498841096.0,2.8437803522733334,2.6948531890039376
strong_baseline,2,RandomForest,505,NH1559,505,1498841312.0,3.026218575757916,2.7188223566850382
strong_baseline,2,RandomForest,525,NH1577,525,1498855582.0,2.7140443080811116,2.6812148582897617
strong_baseline,2,RandomForest,526,NH1578,526,1498855650.0,2.928948969696666,2.7971547505272407
strong_baseline,2,RandomForest,524,NH1576,524,1498855717.0,2.7670094217169448,2.649077615277973
strong_baseline,2,RandomForest,493,NH1547,493,1498882998.0,2.8696522222222227,2.85984009994918
strong_baseline,2,RandomForest,494,NH1548,494,1498883032.0,2.752624828283055,2.7481509185018216
strong_baseline,2,RandomForest,495,NH1549,495,1498883413.0,2.7769003611119447,2.6204986552376917
strong_baseline,2,RandomForest,482,NH1528,482,1498932471.0,2.695868310606111,2.6435395654804275
strong_baseline,2,RandomForest,483,NH1529,483,1498932508.0,2.8512445277777783,2.7216786240389355
strong_baseline,2,RandomForest,484,NH1530,484,1498932605.5,3.0451293030302775,2.848209827135719
strong_baseline,2,RandomForest,546,NH1599,546,1498942687.5,2.7516804595958333,2.6542480342101378
strong_baseline,2,RandomForest,545,NH1598,545,1498942743.0,2.583565361110278,2.608768678606422
strong_baseline,2,RandomForest,547,NH1600,547,1498942959.5,2.8901921085852775,2.848382118411175
strong_baseline,2,RandomForest,542,NH1595,542,1498945670.0,2.847530583332917,2.6442233620614286
strong_baseline,2,RandomForest,541,NH1594,541,1498945775.0,2.8696292537883332,2.6423498251166366
strong_baseline,2,RandomForest,543,NH1596,543,1498946970.0,2.9677918446975,2.699955882579823
strong_baseline,2,RandomForest,544,NH1597,544,1498948067.0,3.32966174242375,2.9179038998688758
strong_baseline,2,RandomForest,539,NH1592,539,1498948161.5,2.9873053598491666,2.7404983765492097
strong_baseline,2,RandomForest,540,NH1593,540,1498948271.0,3.007452212120417,2.699159346761261
strong_baseline,2,RandomForest,549,NH1602,549,1498948491.0,2.6095519949491663,2.639332490257417
strong_baseline,2,RandomForest,548,NH1601,548,1498948570.0,2.679304651514722,2.909996348994186
strong_baseline,2,RandomForest,550,NH1603,550,1498948597.0,2.4643921868686105,2.6501200917181307
strong_baseline,2,RandomForest,514,NH1568,514,1498953600.0,2.873743284090417,2.704063216939606
strong_baseline,2,RandomForest,515,NH1569,515,1498953600.0,3.258172492424584,2.8924862623219774
strong_baseline,2,RandomForest,552,NH1605,552,1498953600.0,2.539839329545001,2.7032111800879526
strong_baseline,2,RandomForest,553,NH1606,553,1498953600.0,2.7267650037887496,2.88550052526981
strong_baseline,2,RandomForest,554,NH1607,554,1498953600.0,2.794889651515416,2.6596733433110455
strong_baseline,2,RandomForest,555,NH1608,555,1498953600.0,2.7100046969695835,2.7119628532876985
strong_baseline,2,RandomForest,426,NH1469,426,1498954010.5,3.3536392916670836,2.9218305498626127
strong_baseline,2,RandomForest,427,NH1469,426,1498954010.5,3.3536392916670836,2.9214848404296525
strong_baseline,2,RandomForest,428,NH1470,428,1498954068.0,2.9344255719695838,2.7263200397257243
strong_baseline,2,RandomForest,429,NH1470,428,1498954068.0,2.9344255719695838,2.7307652772631044
strong_baseline,2,RandomForest,430,NH1471,430,1498954145.0,2.700038464015417,2.629610629180791
strong_baseline,2,RandomForest,431,NH1472,431,1498954226.0,2.871240454544792,2.9702515153084676
strong_baseline,2,RandomForest,432,NH1473,432,1498954563.5,2.8334246988633334,2.7039845431583323
strong_baseline,2,RandomForest,433,NH1474,433,1498954901.5,2.944900195834292,2.9369175513573773
strong_baseline,2,RandomForest,556,NH1609,556,1498961594.5,2.808178026515416,2.9221437915692605
strong_baseline,2,RandomForest,551,NH1604,551,1498961718.0,2.894043181817917,2.7424933780824525
strong_baseline,2,RandomForest,417,NH1460,417,1498963460.5,2.915021795454443,2.852305971499209
strong_baseline,2,RandomForest,418,NH1461,418,1498963483.0,2.707362411616389,2.7247619968646064
strong_baseline,2,RandomForest,419,NH1462,419,1498973496.5,2.6863496919191663,2.602830329685904
strong_baseline,2,RandomForest,420,NH1463,420,1498974149.0,2.520522416666666,2.7385761675818885
strong_baseline,2,RandomForest,409,NH1450,409,1498975878.0,2.755381289925676,2.645563081447072
strong_baseline,2,RandomForest,410,NH1451,410,1498975989.0,3.0433975808080547,2.702458601154125
strong_baseline,2,RandomForest,411,NH1452,411,1498976094.5,3.246185393939722,2.887609280784867
strong_baseline,2,RandomForest,434,NH1475,434,1498987965.5,2.9112718484852085,2.697544783701025
strong_baseline,2,RandomForest,424,NH1467,424,1498988835.5,2.779368295454374,2.6910839539517997
strong_baseline,2,RandomForest,435,NH1476,435,1498988891.0,2.697709937500001,2.6615689573277828
strong_baseline,2,RandomForest,425,NH1468,425,1498989163.5,2.851153931818126,2.7459070653923923
strong_baseline,2,RandomForest,558,NH1611,558,1499034494.0,2.5755620909088894,2.711804775150364
strong_baseline,2,RandomForest,557,NH1610,557,1499034572.0,2.4609179873736116,2.6412950648076845
strong_baseline,2,RandomForest,559,NH1612,559,1499034745.5,2.621274502524444,2.6346706242343703
strong_baseline,2,RandomForest,479,NH1520,479,1499040000.0,2.7224765946977083,2.691392373648561
strong_baseline,2,RandomForest,480,NH1521,480,1499040000.0,2.683536670454166,2.7022685353143605
strong_baseline,2,RandomForest,481,NH1522,481,1499040000.0,2.93052868939375,2.75361290275163
strong_baseline,2,RandomForest,478,NH1519,478,1499044236.5,2.9073547348479165,2.7543788357698986
strong_baseline,2,RandomForest,634,NH1757,634,1499044346.0,2.8736678383836107,2.700130909328903
strong_baseline,2,RandomForest,635,NH1758,635,1499045010.0,2.7538293484841665,2.649876704103629
strong_baseline,2,RandomForest,633,NH1755,633,1499051628.0,2.868438573232777,2.760010959361923
strong_baseline,2,RandomForest,632,NH1754,632,1499051707.0,2.7977523131311104,2.6575124456220016
strong_baseline,2,RandomForest,413,NH1455,413,1499060294.0,2.7748878939404165,2.6807237653960883
strong_baseline,2,RandomForest,415,NH1457,415,1499060343.5,2.965334935605833,2.9644952254683212
strong_baseline,2,RandomForest,412,NH1454,412,1499060373.0,2.8213227462112505,2.9717252637600304
strong_baseline,2,RandomForest,414,NH1456,414,1499060399.0,2.539858378787917,2.688182872835817
strong_baseline,2,RandomForest,416,NH1458,416,1499060952.0,2.8149711704537497,2.6756792991478062
strong_baseline,2,RandomForest,590,NH1671,590,1499087696.5,2.7723035265154166,2.6048416446761085
strong_baseline,2,RandomForest,591,NH1672,591,1499089211.0,2.7109870606066666,2.6490173326609017
strong_baseline,2,RandomForest,574,NH1628,574,1499093143.0,2.765108738181733,2.6505204059903065
strong_baseline,2,RandomForest,575,NH1629,575,1499093442.0,2.7709344015144453,2.6927255290827268
strong_baseline,2,RandomForest,576,NH1630,576,1499093764.0,2.9784578535355566,2.9088791327402617
strong_baseline,2,RandomForest,579,NH1633,579,1499095925.0,3.001783654545001,2.715931950453046
strong_baseline,2,RandomForest,572,NH1626,572,1499095930.5,2.6289725101013888,2.6899459068429814
strong_baseline,2,RandomForest,573,NH1627,573,1499096060.0,2.64773330808,2.709811854827498
strong_baseline,2,GBR,447,NH1488,447,1498732022.0,3.213455666666251,2.8938654348922093
strong_baseline,2,GBR,449,NH1490,449,1498732951.0,3.205263837121666,3.0549355049827676
strong_baseline,2,GBR,443,NH1484,443,1498733098.0,3.04554245454625,2.841468254525008
strong_baseline,2,GBR,442,NH1483,442,1498734414.0,3.305119875,3.014779964144821
strong_baseline,2,GBR,438,NH1479,438,1498736997.5,2.7656549090905553,2.6741332484056684
strong_baseline,2,GBR,437,NH1478,437,1498737267.5,2.9087390106059994,2.912876552389632
strong_baseline,2,GBR,439,NH1480,439,1498737459.0,2.856577093434167,2.883331929953792
strong_baseline,2,GBR,440,NH1481,440,1498737814.0,2.5367798143945834,2.504531658435912
strong_baseline,2,GBR,441,NH1482,441,1498738591.0,3.0714249128787503,2.998672420529888
strong_baseline,2,GBR,436,NH1477,436,1498739759.0,2.8579737840900004,2.6802279957946813
strong_baseline,2,GBR,421,NH1464,421,1498741055.0,2.8710665303020826,2.7828503644598386
strong_baseline,2,GBR,422,NH1465,422,1498741322.0,3.1901213409087497,3.0129454344667863
strong_baseline,2,GBR,423,NH1466,423,1498741937.0,2.797970242424584,2.651967649913132
strong_baseline,2,GBR,469,NH1510,469,1498825160.0,2.82887276894,2.776503769037672
strong_baseline,2,GBR,468,NH1509,468,1498825229.0,2.7863670681812502,2.8645181848210277
strong_baseline,2,GBR,470,NH1511,470,1498826279.0,2.811349795454166,2.8775899364112356
strong_baseline,2,GBR,471,NH1512,471,1498826374.0,2.5712548257574994,2.728683227298021
strong_baseline,2,GBR,472,NH1513,472,1498827126.0,2.8397837083341666,2.775678788841303
strong_baseline,2,GBR,467,NH1508,467,1498827363.0,2.7506098939383334,2.7961615770553574
strong_baseline,2,GBR,507,NH1561,507,1498838962.5,2.9154196856066665,2.7470428959400564
strong_baseline,2,GBR,508,NH1562,508,1498838990.0,2.9867449545445828,2.5998729316871194
strong_baseline,2,GBR,509,NH1563,509,1498839097.0,3.209558715909166,2.9044873954316657
strong_baseline,2,GBR,510,NH1564,510,1498839854.0,3.3299264583341674,2.982281634952743
strong_baseline,2,GBR,512,NH1566,512,1498839920.5,2.8937555492425004,2.695501746182854
strong_baseline,2,GBR,511,NH1565,511,1498840185.0,3.0193580075754163,2.771725126043633
strong_baseline,2,GBR,513,NH1567,513,1498841074.0,3.4054379431804156,2.9599638918590063
strong_baseline,2,GBR,506,NH1560,506,1498841096.0,2.8437803522733334,2.6800655215619016
strong_baseline,2,GBR,505,NH1559,505,1498841312.0,3.026218575757916,2.755560680185234
strong_baseline,2,GBR,525,NH1577,525,1498855582.0,2.7140443080811116,2.7034680165836673
strong_baseline,2,GBR,526,NH1578,526,1498855650.0,2.928948969696666,2.7884321695373084
strong_baseline,2,GBR,524,NH1576,524,1498855717.0,2.7670094217169448,2.652868220225376
strong_baseline,2,GBR,493,NH1547,493,1498882998.0,2.8696522222222227,2.8327948469049047
strong_baseline,2,GBR,494,NH1548,494,1498883032.0,2.752624828283055,2.8101127658791962
strong_baseline,2,GBR,495,NH1549,495,1498883413.0,2.7769003611119447,2.616754818746143
strong_baseline,2,GBR,482,NH1528,482,1498932471.0,2.695868310606111,2.6694436908149597
strong_baseline,2,GBR,483,NH1529,483,1498932508.0,2.8512445277777783,2.7648828060930994
strong_baseline,2,GBR,484,NH1530,484,1498932605.5,3.0451293030302775,2.8677855567068575
strong_baseline,2,GBR,546,NH1599,546,1498942687.5,2.7516804595958333,2.6805060182246714
strong_baseline,2,GBR,545,NH1598,545,1498942743.0,2.583565361110278,2.6166809739778967
strong_baseline,2,GBR,547,NH1600,547,1498942959.5,2.8901921085852775,2.8136189290740687
strong_baseline,2,GBR,542,NH1595,542,1498945670.0,2.847530583332917,2.624816367209055
strong_baseline,2,GBR,541,NH1594,541,1498945775.0,2.8696292537883332,2.6831412987857486
strong_baseline,2,GBR,543,NH1596,543,1498946970.0,2.9677918446975,2.703455387286196
strong_baseline,2,GBR,544,NH1597,544,1498948067.0,3.32966174242375,2.9845480280043586
strong_baseline,2,GBR,539,NH1592,539,1498948161.5,2.9873053598491666,2.7687791285494483
strong_baseline,2,GBR,540,NH1593,540,1498948271.0,3.007452212120417,2.733161667768103
strong_baseline,2,GBR,549,NH1602,549,1498948491.0,2.6095519949491663,2.6854332514621277
strong_baseline,2,GBR,548,NH1601,548,1498948570.0,2.679304651514722,2.849003206884241
strong_baseline,2,GBR,550,NH1603,550,1498948597.0,2.4643921868686105,2.6466967873267317
strong_baseline,2,GBR,514,NH1568,514,1498953600.0,2.873743284090417,2.6865620510346475
strong_baseline,2,GBR,515,NH1569,515,1498953600.0,3.258172492424584,2.9102656249817174
strong_baseline,2,GBR,552,NH1605,552,1498953600.0,2.539839329545001,2.7656853895188807
strong_baseline,2,GBR,553,NH1606,553,1498953600.0,2.7267650037887496,2.90159087394524
strong_baseline,2,GBR,554,NH1607,554,1498953600.0,2.794889651515416,2.711132169924568
strong_baseline,2,GBR,555,NH1608,555,1498953600.0,2.7100046969695835,2.760887884808474
strong_baseline,2,GBR,426,NH1469,426,1498954010.5,3.3536392916670836,2.964228465886047
strong_baseline,2,GBR,427,NH1469,426,1498954010.5,3.3536392916670836,2.9746176452105857
strong_baseline,2,GBR,428,NH1470,428,1498954068.0,2.9344255719695838,2.7432136193549845
strong_baseline,2,GBR,429,NH1470,428,1498954068.0,2.9344255719695838,2.7547462472343
strong_baseline,2,GBR,430,NH1471,430,1498954145.0,2.700038464015417,2.603455559258062
strong_baseline,2,GBR,431,NH1472,431,1498954226.0,2.871240454544792,3.0126520749057
strong_baseline,2,GBR,432,NH1473,432,1498954563.5,2.8334246988633334,2.759593732832242
strong_baseline,2,GBR,433,NH1474,433,1498954901.5,2.944900195834292,2.9467252338605334
strong_baseline,2,GBR,556,NH1609,556,1498961594.5,2.808178026515416,2.906053735261841
strong_baseline,2,GBR,551,NH1604,551,1498961718.0,2.894043181817917,2.807352113546085
strong_baseline,2,GBR,417,NH1460,417,1498963460.5,2.915021795454443,2.747107699285104
strong_baseline,2,GBR,418,NH1461,418,1498963483.0,2.707362411616389,2.7837260859450037
strong_baseline,2,GBR,419,NH1462,419,1498973496.5,2.6863496919191663,2.544086955289315
strong_baseline,2,GBR,420,NH1463,420,1498974149.0,2.520522416666666,2.672644034902025
strong_baseline,2,GBR,409,NH1450,409,1498975878.0,2.755381289925676,2.7018250033014533
strong_baseline,2,GBR,410,NH1451,410,1498975989.0,3.0433975808080547,2.7865472414995884
strong_baseline,2,GBR,411,NH1452,411,1498976094.5,3.246185393939722,2.8901160263707895
strong_baseline,2,GBR,434,NH1475,434,1498987965.5,2.9112718484852085,2.7141832425040207
strong_baseline,2,GBR,424,NH1467,424,1498988835.5,2.779368295454374,2.7204940600936935
strong_baseline,2,GBR,435,NH1476,435,1498988891.0,2.697709937500001,2.689111479942184
strong_baseline,2,GBR,425,NH1468,425,1498989163.5,2.851153931818126,2.794752734622802
strong_baseline,2,GBR,558,NH1611,558,1499034494.0,2.5755620909088894,2.775036531084431
strong_baseline,2,GBR,557,NH1610,557,1499034572.0,2.4609179873736116,2.6636381369232316
strong_baseline,2,GBR,559,NH1612,559,1499034745.5,2.621274502524444,2.648859977201162
strong_baseline,2,GBR,479,NH1520,479,1499040000.0,2.7224765946977083,2.726182303288475
strong_baseline,2,GBR,480,NH1521,480,1499040000.0,2.683536670454166,2.791098251785287
strong_baseline,2,GBR,481,NH1522,481,1499040000.0,2.93052868939375,2.8093928083078246
strong_baseline,2,GBR,478,NH1519,478,1499044236.5,2.9073547348479165,2.7683716842300066
strong_baseline,2,GBR,634,NH1757,634,1499044346.0,2.8736678383836107,2.7974670847143
strong_baseline,2,GBR,635,NH1758,635,1499045010.0,2.7538293484841665,2.6914698474367427
strong_baseline,2,GBR,633,NH1755,633,1499051628.0,2.868438573232777,2.861404944974616
strong_baseline,2,GBR,632,NH1754,632,1499051707.0,2.7977523131311104,2.7364994633152464
strong_baseline,2,GBR,413,NH1455,413,1499060294.0,2.7748878939404165,2.6661824323448724
strong_baseline,2,GBR,415,NH1457,415,1499060343.5,2.965334935605833,2.972519924024331
strong_baseline,2,GBR,412,NH1454,412,1499060373.0,2.8213227462112505,3.0033806249012045
strong_baseline,2,GBR,414,NH1456,414,1499060399.0,2.539858378787917,2.7370957463055894
strong_baseline,2,GBR,416,NH1458,416,1499060952.0,2.8149711704537497,2.670654065067914
strong_baseline,2,GBR,590,NH1671,590,1499087696.5,2.7723035265154166,2.5627246071691565
strong_baseline,2,GBR,591,NH1672,591,1499089211.0,2.7109870606066666,2.611541612012154
strong_baseline,2,GBR,574,NH1628,574,1499093143.0,2.765108738181733,2.697627209051772
strong_baseline,2,GBR,575,NH1629,575,1499093442.0,2.7709344015144453,2.72996129344008
strong_baseline,2,GBR,576,NH1630,576,1499093764.0,2.9784578535355566,2.913117255244133
strong_baseline,2,GBR,579,NH1633,579,1499095925.0,3.001783654545001,2.7686021741050495
strong_baseline,2,GBR,572,NH1626,572,1499095930.5,2.6289725101013888,2.7415680940705003
strong_baseline,2,GBR,573,NH1627,573,1499096060.0,2.64773330808,2.7429273048140117
strong_baseline,2,SVR,447,NH1488,447,1498732022.0,3.213455666666251,2.9395413469177627
strong_baseline,2,SVR,449,NH1490,449,1498732951.0,3.205263837121666,3.0253407549959186
strong_baseline,2,SVR,443,NH1484,443,1498733098.0,3.04554245454625,2.890457694938329
strong_baseline,2,SVR,442,NH1483,442,1498734414.0,3.305119875,2.9747433668366186
strong_baseline,2,SVR,438,NH1479,438,1498736997.5,2.7656549090905553,2.6921349604575417
strong_baseline,2,SVR,437,NH1478,437,1498737267.5,2.9087390106059994,2.9035489860231802
strong_baseline,2,SVR,439,NH1480,439,1498737459.0,2.856577093434167,2.8182856260149287
strong_baseline,2,SVR,440,NH1481,440,1498737814.0,2.5367798143945834,2.622906405549779
strong_baseline,2,SVR,441,NH1482,441,1498738591.0,3.0714249128787503,2.9864743110761687
strong_baseline,2,SVR,436,NH1477,436,1498739759.0,2.8579737840900004,2.7287330572684447
strong_baseline,2,SVR,421,NH1464,421,1498741055.0,2.8710665303020826,2.8224987591187953
