fold,row_index,ID,group,time_proxy,model,selected_candidate,actual,prediction
1,333,NH1363,333,1498663097.0,fixed_time_d3,time_d2,2.8111716136362497,2.734670321146647
1,387,NH1428,387,1498677536.5,fixed_time_d3,time_d2,2.4962147626258337,2.663663705190023
1,386,NH1427,386,1498677807.5,fixed_time_d3,time_d2,2.572204270201666,2.7085417111714682
1,388,NH1429,388,1498678052.0,fixed_time_d3,time_d2,2.7701933131311107,2.845430294672648
1,240,NH1258,240,1498682283.0,fixed_time_d3,time_d2,2.654602325757222,2.603313366572062
1,239,NH1257,239,1498682427.0,fixed_time_d3,time_d2,2.831951083332778,2.76328174273173
1,241,NH1259,241,1498682470.0,fixed_time_d3,time_d2,3.1357789444447226,2.862305482228597
1,444,NH1485,444,1498730538.0,fixed_time_d3,time_d2,2.8668407803025,2.63008721669515
1,445,NH1486,445,1498731001.0,fixed_time_d3,time_d2,2.9221965719687497,2.7549840609232583
1,446,NH1487,446,1498731620.0,fixed_time_d3,time_d2,2.7554371666662503,2.6090166568756104
1,448,NH1489,448,1498731806.5,fixed_time_d3,time_d2,2.961716594697083,2.6240466435750327
1,340,NH1376,340,1498536981.0,fixed_full_d3,time_d2,2.9502337462116666,2.9309514363606772
1,341,NH1377,341,1498537987.0,fixed_full_d3,time_d2,3.017101999999166,2.8527917861938477
1,308,NH1336,308,1498543128.0,fixed_full_d3,time_d2,2.6871744873736114,2.5721508661905923
1,352,NH1388,352,1498544686.0,fixed_full_d3,time_d2,2.7922012689387503,2.957160552342733
1,353,NH1389,353,1498544840.5,fixed_full_d3,time_d2,2.744722598485416,2.6258729298909507
1,406,NH1447,406,1498545499.0,fixed_full_d3,time_d2,2.79463993939375,2.7002381483713784
1,269,NH1291,269,1498555067.0,fixed_full_d3,time_d2,2.8228221780299996,2.6468847592671714
1,268,NH1290,268,1498555272.5,fixed_full_d3,time_d2,2.6928882613641667,2.6278444131215415
1,385,NH1426,385,1498556905.5,fixed_full_d3,time_d2,2.9159720511366674,2.6450074513753257
1,267,NH1289,267,1498557415.5,fixed_full_d3,time_d2,2.8609133787891667,2.7007521788279214
1,266,NH1288,266,1498557641.0,fixed_full_d3,time_d2,2.745617397727917,2.653136889139811
1,307,NH1335,307,1498564294.0,fixed_full_d3,time_d2,3.0797070101005546,2.763906796773275
1,393,NH1434,393,1498570353.0,fixed_full_d3,time_d2,2.8610414507566673,2.5717464288075766
1,369,NH1407,369,1498572947.5,fixed_full_d3,time_d2,2.3724959797983334,2.52372145652771
1,368,NH1406,368,1498573072.0,fixed_full_d3,time_d2,2.6985776186861115,2.565162102381388
1,370,NH1408,370,1498573120.5,fixed_full_d3,time_d2,2.9403473358586107,2.8463364442189536
1,351,NH1387,351,1498575475.0,fixed_full_d3,time_d2,2.6446771856066666,2.5425871213277182
1,356,NH1392,356,1498575825.0,fixed_full_d3,time_d2,2.6571546022733328,2.6749424934387207
1,354,NH1390,354,1498575916.0,fixed_full_d3,time_d2,2.601928625,2.5528367360432944
1,355,NH1391,355,1498576163.0,fixed_full_d3,time_d2,3.0596034772720824,2.9067222277323403
1,357,NH1393,357,1498576169.5,fixed_full_d3,time_d2,2.7594724431812505,2.574971596399943
1,396,NH1437,396,1498580643.5,fixed_full_d3,time_d2,2.4572546287883332,2.5837785402933755
1,397,NH1438,397,1498580706.0,fixed_full_d3,time_d2,2.8197956249991667,2.6784589290618896
1,394,NH1435,394,1498581117.5,fixed_full_d3,time_d2,2.5875511931825,2.592142661412557
1,395,NH1436,395,1498581200.0,fixed_full_d3,time_d2,2.9314942272737503,2.6987223625183105
1,374,NH1412,374,1498581338.0,fixed_full_d3,time_d2,2.7662135151520832,2.6663177808125815
1,373,NH1411,373,1498581417.0,fixed_full_d3,time_d2,2.836565439392917,2.7949944337209067
1,376,NH1414,376,1498582161.0,fixed_full_d3,time_d2,2.5805085795449996,2.6409746011098227
1,377,NH1415,377,1498582635.0,fixed_full_d3,time_d2,2.6120531174233337,2.6099265416463218
1,378,NH1416,378,1498582950.5,fixed_full_d3,time_d2,2.6666781780308337,2.5961290995279946
1,372,NH1410,372,1498583234.0,fixed_full_d3,time_d2,2.5341386022729164,2.722493886947632
1,371,NH1409,371,1498583313.0,fixed_full_d3,time_d2,2.9119232272733337,2.681175867716471
1,381,NH1422,381,1498583329.5,fixed_full_d3,time_d2,2.732614287878125,2.862083355585734
1,382,NH1423,382,1498583392.0,fixed_full_d3,time_d2,2.795841687499792,2.70875612894694
1,383,NH1424,383,1498583487.5,fixed_full_d3,time_d2,2.603203013257291,2.6164782842000327
1,384,NH1425,384,1498584024.0,fixed_full_d3,time_d2,3.090623825757918,2.9652026494344077
1,379,NH1420,379,1498585225.5,fixed_full_d3,time_d2,2.88418860984875,2.727397918701172
1,380,NH1421,380,1498585288.0,fixed_full_d3,time_d2,2.6350029640147916,2.720193942387899
1,309,NH1337,309,1498585683.0,fixed_full_d3,time_d2,2.9226101060613896,2.876428206761678
1,310,NH1338,310,1498586473.0,fixed_full_d3,time_d2,2.9221314431825003,2.813737392425537
1,400,NH1441,400,1498587262.0,fixed_full_d3,time_d2,2.6845978813138895,2.611755847930908
1,399,NH1440,399,1498587350.5,fixed_full_d3,time_d2,2.4855075101008333,2.61232320467631
1,401,NH1442,401,1498587370.0,fixed_full_d3,time_d2,2.690955692424499,2.9231428305308023
1,398,NH1439,398,1498589292.0,fixed_full_d3,time_d2,2.6040388181808334,2.6633965969085693
1,402,NH1443,402,1498589308.0,fixed_full_d3,time_d2,2.6812744053033337,2.6725423336029053
1,365,NH1403,365,1498596283.0,fixed_full_d3,time_d2,2.6668114507575003,2.612052838007609
1,364,NH1402,364,1498596364.0,fixed_full_d3,time_d2,2.7964503750012497,2.5356345971425376
1,366,NH1404,366,1498597027.0,fixed_full_d3,time_d2,2.76952707197,2.6475882530212402
1,367,NH1405,367,1498597108.0,fixed_full_d3,time_d2,2.5459914393941667,2.5850075085957847
1,362,NH1400,362,1498598136.0,fixed_full_d3,time_d2,2.8297341931820834,2.63149356842041
1,390,NH1431,390,1498603234.0,fixed_full_d3,time_d2,2.8693135707070834,2.8510896364847818
1,391,NH1432,391,1498603301.0,fixed_full_d3,time_d2,2.4809344823230552,2.5259599685668945
1,392,NH1433,392,1498603537.0,fixed_full_d3,time_d2,2.8484010959591677,2.795745849609375
1,405,NH1446,405,1498608284.5,fixed_full_d3,time_d2,2.772907863636667,2.8920935789744058
1,408,NH1449,408,1498609102.0,fixed_full_d3,time_d2,2.8542932992424994,2.656124750773112
1,407,NH1448,407,1498609164.5,fixed_full_d3,time_d2,2.7518247045458337,2.7956560452779136
1,403,NH1444,403,1498610132.0,fixed_full_d3,time_d2,2.7301533333329164,2.5258204142252603
1,404,NH1445,404,1498610214.0,fixed_full_d3,time_d2,2.918158560606666,2.7423788706461587
1,221,NH1237,221,1498612523.0,fixed_full_d3,time_d2,2.6849211477270836,2.744229873021444
1,220,NH1236,220,1498614384.5,fixed_full_d3,time_d2,2.8226209318179167,2.6527430216471353
1,298,NH1324,297,1498614937.0,fixed_full_d3,time_d2,2.9338776060612504,2.8452304204305015
1,296,NH1323,295,1498614992.5,fixed_full_d3,time_d2,2.5266099848475,2.580747207005819
1,294,NH1322,293,1498615071.5,fixed_full_d3,time_d2,2.8165363030316675,2.6259100437164307
1,517,NH1571,517,1498616800.0,fixed_full_d3,time_d2,2.6675930037875,2.7595673402150473
1,518,NH1572,518,1498617353.0,fixed_full_d3,time_d2,2.8438639431825004,2.829925060272217
1,520,NH1573,519,1498617768.0,fixed_full_d3,time_d2,2.7471295151525,2.8833096822102866
1,522,NH1574,521,1498621809.0,fixed_full_d3,time_d2,2.7811293674241666,2.7852455774943032
1,280,NH1302,280,1498637058.5,fixed_full_d3,time_d2,3.014583128788751,2.7393983205159507
1,450,NH1491,450,1498643325.0,fixed_full_d3,time_d2,2.4046029571968743,2.5900115966796875
1,452,NH1493,452,1498643373.5,fixed_full_d3,time_d2,2.756723655304167,2.74216898282369
1,451,NH1492,451,1498643617.0,fixed_full_d3,time_d2,2.7699136931808335,2.8267122904459634
1,453,NH1494,453,1498644078.0,fixed_full_d3,time_d2,2.8766519621216666,2.769722064336141
1,454,NH1495,454,1498644534.0,fixed_full_d3,time_d2,2.5458145189391668,2.646796385447184
1,455,NH1496,455,1498644867.0,fixed_full_d3,time_d2,2.794155,2.96028995513916
1,456,NH1497,456,1498645064.0,fixed_full_d3,time_d2,2.7536738371212492,2.740385055541992
1,457,NH1498,457,1498645284.0,fixed_full_d3,time_d2,2.580586496212916,2.656067689259847
1,521,NH1574,521,1498647951.0,fixed_full_d3,time_d2,2.7811293674241666,2.773529291152954
1,519,NH1573,519,1498648050.0,fixed_full_d3,time_d2,2.7471295151525,2.8800694942474365
1,523,NH1575,523,1498648396.0,fixed_full_d3,time_d2,2.53008267424125,2.5904746055603027
1,516,NH1570,516,1498649017.0,fixed_full_d3,time_d2,2.5346034412883336,2.6518717606862388
1,359,NH1396,359,1498653566.0,fixed_full_d3,time_d2,2.5963870378785012,2.7554067770640054
1,360,NH1397,360,1498653680.0,fixed_full_d3,time_d2,2.622993156565277,2.623389720916748
1,361,NH1398,361,1498653781.5,fixed_full_d3,time_d2,2.8257200202024997,2.866898775100708
1,389,NH1430,389,1498660227.0,fixed_full_d3,time_d2,2.598982184847709,2.653228203455607
1,335,NH1365,335,1498660890.5,fixed_full_d3,time_d2,2.4130399090912498,2.567436774571737
1,336,NH1366,336,1498661007.0,fixed_full_d3,time_d2,2.8110285681816665,2.855640093485514
1,337,NH1367,337,1498661220.0,fixed_full_d3,time_d2,2.5282417234850003,2.5947302977244058
1,338,NH1368,338,1498662841.0,fixed_full_d3,time_d2,2.9217660000004164,2.955061117808024
1,334,NH1364,334,1498663018.0,fixed_full_d3,time_d2,2.7324893257579177,2.6324326197306314
1,333,NH1363,333,1498663097.0,fixed_full_d3,time_d2,2.8111716136362497,2.6900712649027505
1,387,NH1428,387,1498677536.5,fixed_full_d3,time_d2,2.4962147626258337,2.6372501055399575
1,386,NH1427,386,1498677807.5,fixed_full_d3,time_d2,2.572204270201666,2.711193323135376
1,388,NH1429,388,1498678052.0,fixed_full_d3,time_d2,2.7701933131311107,2.8234500090281167
1,240,NH1258,240,1498682283.0,fixed_full_d3,time_d2,2.654602325757222,2.621813933054606
1,239,NH1257,239,1498682427.0,fixed_full_d3,time_d2,2.831951083332778,2.7805530230204263
1,241,NH1259,241,1498682470.0,fixed_full_d3,time_d2,3.1357789444447226,2.811131556828817
1,444,NH1485,444,1498730538.0,fixed_full_d3,time_d2,2.8668407803025,2.613888422648112
1,445,NH1486,445,1498731001.0,fixed_full_d3,time_d2,2.9221965719687497,2.783501386642456
1,446,NH1487,446,1498731620.0,fixed_full_d3,time_d2,2.7554371666662503,2.5991143385569253
1,448,NH1489,448,1498731806.5,fixed_full_d3,time_d2,2.961716594697083,2.6166213353474936
2,447,NH1488,447,1498732022.0,nested_selected,time_d3,3.213455666666251,3.0159815152486167
2,449,NH1490,449,1498732951.0,nested_selected,time_d3,3.205263837121666,3.096678892771403
2,443,NH1484,443,1498733098.0,nested_selected,time_d3,3.04554245454625,2.918707529703776
2,442,NH1483,442,1498734414.0,nested_selected,time_d3,3.305119875,3.018821398417155
2,438,NH1479,438,1498736997.5,nested_selected,time_d3,2.7656549090905553,2.658396561940511
2,437,NH1478,437,1498737267.5,nested_selected,time_d3,2.9087390106059994,2.915079196294149
2,439,NH1480,439,1498737459.0,nested_selected,time_d3,2.856577093434167,2.8518643379211426
2,440,NH1481,440,1498737814.0,nested_selected,time_d3,2.5367798143945834,2.547302007675171
2,441,NH1482,441,1498738591.0,nested_selected,time_d3,3.0714249128787503,2.9913852214813232
2,436,NH1477,436,1498739759.0,nested_selected,time_d3,2.8579737840900004,2.6686182022094727
2,421,NH1464,421,1498741055.0,nested_selected,time_d3,2.8710665303020826,2.7729251384735107
2,422,NH1465,422,1498741322.0,nested_selected,time_d3,3.1901213409087497,2.992673317591349
2,423,NH1466,423,1498741937.0,nested_selected,time_d3,2.797970242424584,2.679530620574951
2,469,NH1510,469,1498825160.0,nested_selected,time_d3,2.82887276894,2.747625748316447
2,468,NH1509,468,1498825229.0,nested_selected,time_d3,2.7863670681812502,2.918161233266195
2,470,NH1511,470,1498826279.0,nested_selected,time_d3,2.811349795454166,2.866980791091919
2,471,NH1512,471,1498826374.0,nested_selected,time_d3,2.5712548257574994,2.7126978238423667
2,472,NH1513,472,1498827126.0,nested_selected,time_d3,2.8397837083341666,2.8448684215545654
2,467,NH1508,467,1498827363.0,nested_selected,time_d3,2.7506098939383334,2.857495387395223
2,507,NH1561,507,1498838962.5,nested_selected,time_d3,2.9154196856066665,2.7257494926452637
2,508,NH1562,508,1498838990.0,nested_selected,time_d3,2.9867449545445828,2.606893618901571
2,509,NH1563,509,1498839097.0,nested_selected,time_d3,3.209558715909166,2.9200712045033774
2,510,NH1564,510,1498839854.0,nested_selected,time_d3,3.3299264583341674,2.9686055183410645
2,512,NH1566,512,1498839920.5,nested_selected,time_d3,2.8937555492425004,2.711225907007853
2,511,NH1565,511,1498840185.0,nested_selected,time_d3,3.0193580075754163,2.7254203955332437
2,513,NH1567,513,1498841074.0,nested_selected,time_d3,3.4054379431804156,2.961690902709961
2,506,NH1560,506,1498841096.0,nested_selected,time_d3,2.8437803522733334,2.695972204208374
2,505,NH1559,505,1498841312.0,nested_selected,time_d3,3.026218575757916,2.7666913668314614
2,525,NH1577,525,1498855582.0,nested_selected,time_d3,2.7140443080811116,2.679048776626587
2,526,NH1578,526,1498855650.0,nested_selected,time_d3,2.928948969696666,2.7884560426076255
2,524,NH1576,524,1498855717.0,nested_selected,time_d3,2.7670094217169448,2.6248915990193686
2,493,NH1547,493,1498882998.0,nested_selected,time_d3,2.8696522222222227,2.8477866649627686
2,494,NH1548,494,1498883032.0,nested_selected,time_d3,2.752624828283055,2.807894309361776
2,495,NH1549,495,1498883413.0,nested_selected,time_d3,2.7769003611119447,2.671186923980713
2,482,NH1528,482,1498932471.0,nested_selected,time_d3,2.695868310606111,2.6654106775919595
2,483,NH1529,483,1498932508.0,nested_selected,time_d3,2.8512445277777783,2.7681296666463218
2,484,NH1530,484,1498932605.5,nested_selected,time_d3,3.0451293030302775,2.8850000699361167
2,546,NH1599,546,1498942687.5,nested_selected,time_d3,2.7516804595958333,2.7217798233032227
2,545,NH1598,545,1498942743.0,nested_selected,time_d3,2.583565361110278,2.635990301767985
2,547,NH1600,547,1498942959.5,nested_selected,time_d3,2.8901921085852775,2.9005537827809653
2,542,NH1595,542,1498945670.0,nested_selected,time_d3,2.847530583332917,2.660592555999756
2,541,NH1594,541,1498945775.0,nested_selected,time_d3,2.8696292537883332,2.678314447402954
2,543,NH1596,543,1498946970.0,nested_selected,time_d3,2.9677918446975,2.7129021485646567
2,544,NH1597,544,1498948067.0,nested_selected,time_d3,3.32966174242375,3.035806655883789
2,539,NH1592,539,1498948161.5,nested_selected,time_d3,2.9873053598491666,2.805068333943685
2,540,NH1593,540,1498948271.0,nested_selected,time_d3,3.007452212120417,2.7238447666168213
2,549,NH1602,549,1498948491.0,nested_selected,time_d3,2.6095519949491663,2.64554230372111
2,548,NH1601,548,1498948570.0,nested_selected,time_d3,2.679304651514722,2.9342984358469644
2,550,NH1603,550,1498948597.0,nested_selected,time_d3,2.4643921868686105,2.6388022899627686
2,514,NH1568,514,1498953600.0,nested_selected,time_d3,2.873743284090417,2.711937745412191
2,515,NH1569,515,1498953600.0,nested_selected,time_d3,3.258172492424584,2.9280946254730225
2,552,NH1605,552,1498953600.0,nested_selected,time_d3,2.539839329545001,2.8049020767211914
2,553,NH1606,553,1498953600.0,nested_selected,time_d3,2.7267650037887496,2.906611601511637
2,554,NH1607,554,1498953600.0,nested_selected,time_d3,2.794889651515416,2.7202616532643638
2,555,NH1608,555,1498953600.0,nested_selected,time_d3,2.7100046969695835,2.7676618893941245
2,426,NH1469,426,1498954010.5,nested_selected,time_d3,3.3536392916670836,2.990933895111084
2,427,NH1469,426,1498954010.5,nested_selected,time_d3,3.3536392916670836,2.990981181462606
2,428,NH1470,428,1498954068.0,nested_selected,time_d3,2.9344255719695838,2.819023529688517
2,429,NH1470,428,1498954068.0,nested_selected,time_d3,2.9344255719695838,2.819093704223633
2,430,NH1471,430,1498954145.0,nested_selected,time_d3,2.700038464015417,2.641507148742676
2,431,NH1472,431,1498954226.0,nested_selected,time_d3,2.871240454544792,3.0397842725118003
2,432,NH1473,432,1498954563.5,nested_selected,time_d3,2.8334246988633334,2.7947803338368735
2,433,NH1474,433,1498954901.5,nested_selected,time_d3,2.944900195834292,2.9625301361083984
2,556,NH1609,556,1498961594.5,nested_selected,time_d3,2.808178026515416,2.9371418158213296
2,551,NH1604,551,1498961718.0,nested_selected,time_d3,2.894043181817917,2.824207862218221
2,417,NH1460,417,1498963460.5,nested_selected,time_d3,2.915021795454443,2.7930774688720703
2,418,NH1461,418,1498963483.0,nested_selected,time_d3,2.707362411616389,2.806511561075846
2,419,NH1462,419,1498973496.5,nested_selected,time_d3,2.6863496919191663,2.592806657155355
2,420,NH1463,420,1498974149.0,nested_selected,time_d3,2.520522416666666,2.7052098910013833
2,409,NH1450,409,1498975878.0,nested_selected,time_d3,2.755381289925676,2.7243693669637046
2,410,NH1451,410,1498975989.0,nested_selected,time_d3,3.0433975808080547,2.8170080184936523
2,411,NH1452,411,1498976094.5,nested_selected,time_d3,3.246185393939722,2.9424078464508057
2,434,NH1475,434,1498987965.5,nested_selected,time_d3,2.9112718484852085,2.749164342880249
2,424,NH1467,424,1498988835.5,nested_selected,time_d3,2.779368295454374,2.7439796129862466
2,435,NH1476,435,1498988891.0,nested_selected,time_d3,2.697709937500001,2.7049481868743896
2,425,NH1468,425,1498989163.5,nested_selected,time_d3,2.851153931818126,2.888464371363322
2,558,NH1611,558,1499034494.0,nested_selected,time_d3,2.5755620909088894,2.8025406996409097
2,557,NH1610,557,1499034572.0,nested_selected,time_d3,2.4609179873736116,2.65126625696818
2,559,NH1612,559,1499034745.5,nested_selected,time_d3,2.621274502524444,2.609793504079183
2,479,NH1520,479,1499040000.0,nested_selected,time_d3,2.7224765946977083,2.733970562616984
2,480,NH1521,480,1499040000.0,nested_selected,time_d3,2.683536670454166,2.735077381134033
2,481,NH1522,481,1499040000.0,nested_selected,time_d3,2.93052868939375,2.7991953690846763
2,478,NH1519,478,1499044236.5,nested_selected,time_d3,2.9073547348479165,2.7951924006144204
2,634,NH1757,634,1499044346.0,nested_selected,time_d3,2.8736678383836107,2.8057923316955566
2,635,NH1758,635,1499045010.0,nested_selected,time_d3,2.7538293484841665,2.681162436803182
2,633,NH1755,633,1499051628.0,nested_selected,time_d3,2.868438573232777,2.8868085543314614
2,632,NH1754,632,1499051707.0,nested_selected,time_d3,2.7977523131311104,2.7442654768625894
2,413,NH1455,413,1499060294.0,nested_selected,time_d3,2.7748878939404165,2.7133191426595054
2,415,NH1457,415,1499060343.5,nested_selected,time_d3,2.965334935605833,2.967663367589315
2,412,NH1454,412,1499060373.0,nested_selected,time_d3,2.8213227462112505,2.9995725949605307
2,414,NH1456,414,1499060399.0,nested_selected,time_d3,2.539858378787917,2.7425588766733804
2,416,NH1458,416,1499060952.0,nested_selected,time_d3,2.8149711704537497,2.696427901585897
2,590,NH1671,590,1499087696.5,nested_selected,time_d3,2.7723035265154166,2.5583086013793945
2,591,NH1672,591,1499089211.0,nested_selected,time_d3,2.7109870606066666,2.6535523732503257
2,574,NH1628,574,1499093143.0,nested_selected,time_d3,2.765108738181733,2.709878126780192
2,575,NH1629,575,1499093442.0,nested_selected,time_d3,2.7709344015144453,2.7872798442840576
2,576,NH1630,576,1499093764.0,nested_selected,time_d3,2.9784578535355566,2.984501520792643
2,579,NH1633,579,1499095925.0,nested_selected,time_d3,3.001783654545001,2.7354698181152344
2,572,NH1626,572,1499095930.5,nested_selected,time_d3,2.6289725101013888,2.753874937693278
2,573,NH1627,573,1499096060.0,nested_selected,time_d3,2.64773330808,2.7789546648661294
2,447,NH1488,447,1498732022.0,fixed_raw_d2,time_d3,3.213455666666251,2.9949217637379966
